gamePk,date,homeTeam,awayTeam,pitcher,pitchHand,batter,batSide,homeScore,awayScore,outs,inning,halfInning,atBat,numOutsAtBat,rbis,balls,strikes,isPitch,eventType,pitchCount,pitchType,inPlay,pitchResult,isBall,pitchZone,extension,startSpeed,szTop,szBottom,aX,aY,aZ,pfxX,pfxZ,pX,pZ,vX0,vY0,vZ0,x,y,x0,y0,z0,breakAngle,breakLength,breakY,spinRate,spinDirection,plateTime,launchSpeed,launchAngle,totalDistance,trajectory,hardness,hitLocation,hitCoordX,hitCoordY,runner1id,runner1StartBase,runner1EndBase,runner2id,runner2StartBase,runner2EndBase,runner3id,runner3StartBase,runner3EndBase,runner4id,runner4StartBase,runner4EndBase,runner5id,runner5StartBase,runner5EndBase,runner6id,runner6StartBase,runner6EndBase,runner7id,runner7StartBase,runner7EndBase
529619.0,2018-06-04,DET,NYY,572403.0,R,609280.0,R,1.0,0.0,2.0,2.0,top,10.0,2.0,0.0,1.0,2.0,True,NA,6,FT,True,X,False,5,6.16,95.2,3.58,1.36,-16.05,28.6,-18.76,-8.22,6.87,-0.01,2.38,6.72,-138.32,-7.08,117.21,174.51,-1.39,50.0,6.22,36.0,4.8,24.0,2271,230,0.4,93.72,-22.78,112.97,ground_ball,medium,6,114.39,149.17,544369.0,1B,2B,544369,2B,3B,609280,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,640449.0,R,1.0,0.0,3.0,2.0,top,11.0,3.0,0.0,0.0,1.0,True,NA,1,CU,False,C,False,6,5.49,77.7,3.57,1.74,7.67,25.77,-47.28,6.12,-12.05,0.39,2.73,1.77,-112.79,1.31,102.28,165.4,-1.21,50.0,7.01,9.6,15.6,24.0,2402,29,0.5,NA,NA,NA,NA,NA,NA,NA,NA,640449.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,640449.0,R,1.0,0.0,3.0,2.0,top,11.0,3.0,0.0,1.0,1.0,True,NA,2,FT,False,B,True,14,6.28,95.2,3.61,1.7,-18.47,30.21,-20.12,-9.53,6.22,1.15,2.52,10.2,-138.18,-6.5,73.07,170.67,-1.34,50.0,6.25,37.2,6.0,24.0,2404,236,0.4,NA,NA,NA,NA,NA,NA,NA,NA,640449.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,640449.0,R,1.0,0.0,3.0,2.0,top,11.0,3.0,0.0,1.0,2.0,True,NA,3,CU,False,F,False,9,5.72,80.1,3.63,1.39,4.74,19.95,-40.23,3.41,-5.8,0.26,1.71,2.61,-116.58,-2.84,107.25,192.68,-1.32,50.0,6.7,7.2,12.0,24.0,2353,32,0.47,NA,NA,NA,NA,NA,NA,NA,NA,640449.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,640449.0,R,1.0,0.0,3.0,2.0,top,11.0,3.0,0.0,1.0,3.0,True,NA,4,SL,False,C,False,14,5.65,87.6,3.5,1.72,3.86,23.86,-36.12,2.32,-2.37,1.02,2.05,4.68,-127.49,-4.04,77.93,183.42,-1.13,50.0,6.48,7.2,9.6,24.0,1213,46,0.43,NA,NA,NA,NA,NA,NA,NA,NA,640449.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,543308.0,R,1.0,0.0,1.0,2.0,bottom,12.0,1.0,0.0,1.0,0.0,True,NA,1,FF,False,B,True,11,5.97,96.1,3.31,1.54,-2.88,29.43,-15.31,-1.45,8.46,-0.1,4.19,5.87,-139.81,-2.4,120.82,125.77,-2.03,50.0,6.05,6.0,3.6,24.0,2332,185,0.39,NA,NA,NA,NA,NA,NA,NA,NA,543308.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,543308.0,R,1.0,0.0,1.0,2.0,bottom,12.0,1.0,0.0,1.0,1.0,True,NA,2,SL,False,C,False,7,5.57,85.9,3.24,1.57,9.73,24.31,-34.5,6.12,-1.47,-0.52,2.06,2.52,-125.05,-2.25,136.67,183.16,-2.33,50.0,5.79,15.6,9.6,24.0,2938,76,0.44,NA,NA,NA,NA,NA,NA,NA,NA,543308.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,543308.0,R,1.0,0.0,1.0,2.0,bottom,12.0,1.0,0.0,1.0,1.0,True,NA,3,FF,True,X,False,5,5.69,96.5,3.35,1.34,-6.03,28.94,-14.66,-3.0,8.71,-0.16,2.16,6.87,-140.24,-7.46,123.29,180.34,-2.25,50.0,5.8,15.6,3.6,24.0,2345,195,0.39,101.62,4.79,109.33,line_drive,hard,3,154.52,161.36,543308.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,592444.0,R,1.0,0.0,2.0,2.0,bottom,13.0,2.0,0.0,0.0,1.0,True,NA,1,SL,False,F,False,11,5.21,82.9,3.33,1.47,11.24,23.3,-33.33,7.63,-0.79,-0.76,2.93,2.01,-120.56,-0.06,145.94,159.55,-2.59,50.0,5.9,19.2,9.6,24.0,2817,85,0.46,NA,NA,NA,NA,NA,NA,NA,NA,592444.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,592444.0,R,1.0,0.0,2.0,2.0,bottom,13.0,2.0,0.0,1.0,1.0,True,NA,2,FF,False,B,True,14,6.28,95.6,3.5,1.66,-9.12,26.59,-14.38,-4.61,8.99,0.08,1.21,8.11,-138.77,-9.89,113.79,206.13,-2.26,50.0,5.74,25.2,3.6,24.0,2333,205,0.39,NA,NA,NA,NA,NA,NA,NA,NA,592444.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,592444.0,R,1.0,0.0,2.0,2.0,bottom,13.0,2.0,0.0,1.0,2.0,True,NA,3,SL,False,S,False,14,5.83,89.4,3.33,1.47,8.24,23.7,-32.27,4.75,-0.05,1.08,1.13,7.14,-129.96,-5.63,75.98,208.43,-2.31,50.0,5.73,15.6,8.4,24.0,1431,84,0.42,NA,NA,NA,NA,NA,NA,NA,NA,592444.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,592444.0,R,1.0,0.0,2.0,2.0,bottom,13.0,2.0,0.0,2.0,2.0,True,NA,4,SL,False,B,True,14,5.84,88.8,3.45,1.66,13.26,26.71,-35.08,7.86,-1.72,1.6,0.7,7.27,-129.06,-5.73,56.07,219.86,-2.27,50.0,5.65,21.6,9.6,24.0,2994,75,0.43,NA,NA,NA,NA,NA,NA,NA,NA,592444.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,592444.0,R,1.0,0.0,2.0,2.0,bottom,13.0,2.0,0.0,2.0,3.0,True,NA,5,FF,False,S,False,12,6.13,97.6,3.33,1.47,-6.0,32.68,-11.0,-2.95,10.4,0.84,3.45,8.39,-141.87,-5.16,85.1,145.59,-1.78,50.0,6.0,19.2,2.4,24.0,2372,191,0.39,NA,NA,NA,NA,NA,NA,NA,NA,592444.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,578428.0,R,1.0,0.0,3.0,2.0,bottom,14.0,3.0,0.0,1.0,0.0,True,NA,1,FF,False,B,True,12,6.27,97.9,2.97,1.35,-3.12,27.75,-15.66,-1.49,7.9,0.71,3.58,8.07,-142.51,-4.13,89.91,142.28,-1.94,50.0,6.01,6.0,3.6,24.0,2389,185,0.38,NA,NA,NA,NA,NA,NA,NA,NA,578428.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,578428.0,R,1.0,0.0,3.0,2.0,bottom,14.0,3.0,0.0,1.0,1.0,True,NA,2,SL,False,F,False,9,5.4,86.3,2.98,1.22,10.6,25.48,-39.57,6.65,-4.64,0.24,1.53,4.66,-125.45,-2.53,106.81,196.74,-2.51,50.0,5.78,15.6,10.8,24.0,2956,56,0.44,NA,NA,NA,NA,NA,NA,NA,NA,578428.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,578428.0,R,1.0,0.0,3.0,2.0,bottom,14.0,3.0,0.0,2.0,1.0,True,NA,3,FF,False,B,True,11,6.29,97.5,2.92,1.39,-6.71,29.37,-15.69,-3.26,7.99,-1.44,3.97,3.22,-142.0,-3.08,171.83,131.69,-2.16,50.0,6.05,20.4,3.6,24.0,2266,200,0.38,NA,NA,NA,NA,NA,NA,NA,NA,578428.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,578428.0,R,1.0,0.0,3.0,2.0,bottom,14.0,3.0,0.0,2.0,2.0,True,NA,4,SL,False,C,False,1,5.66,83.3,3.05,1.42,10.45,23.91,-38.91,7.04,-4.54,-0.34,2.86,3.02,-121.15,0.84,129.78,161.72,-2.51,50.0,5.91,15.6,10.8,24.0,2923,60,0.46,NA,NA,NA,NA,NA,NA,NA,NA,578428.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,578428.0,R,1.0,0.0,3.0,2.0,bottom,14.0,3.0,0.0,2.0,2.0,True,NA,5,FF,False,F,False,3,6.2,97.4,2.99,1.22,-4.42,31.79,-14.52,-2.17,8.68,0.42,2.83,7.34,-141.6,-5.98,101.06,162.31,-1.92,50.0,5.9,9.6,3.6,24.0,2363,189,0.39,NA,NA,NA,NA,NA,NA,NA,NA,578428.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,578428.0,R,1.0,0.0,3.0,2.0,bottom,14.0,3.0,0.0,2.0,2.0,True,NA,6,SL,True,X,False,5,5.81,88.0,2.98,1.22,7.89,25.48,-35.34,4.72,-1.9,0.06,2.08,4.08,-128.15,-2.46,114.86,182.71,-2.17,50.0,5.8,13.2,8.4,24.0,2877,68,0.43,101.73,-3.49,108.74,ground_ball,medium,5,102.2,162.38,578428.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,519222.0,R,1.0,0.0,1.0,3.0,top,15.0,1.0,0.0,0.0,1.0,True,NA,1,FT,False,C,False,9,6.3,92.9,3.37,1.58,-17.49,29.8,-20.16,-9.52,6.54,0.65,1.87,8.46,-134.83,-7.55,92.41,187.85,-1.29,50.0,6.14,36.0,6.0,24.0,2309,235,0.41,NA,NA,NA,NA,NA,NA,NA,NA,519222.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,519222.0,R,1.0,0.0,1.0,3.0,top,15.0,1.0,0.0,1.0,1.0,True,NA,2,FT,False,B,True,12,6.35,93.8,3.41,1.63,-18.29,33.87,-20.23,-9.88,6.45,0.6,3.77,8.61,-136.16,-3.0,94.07,137.06,-1.34,50.0,6.31,37.2,6.0,24.0,2370,234,0.4,NA,NA,NA,NA,NA,NA,NA,NA,519222.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,519222.0,R,1.0,0.0,1.0,3.0,top,15.0,1.0,0.0,2.0,1.0,True,NA,3,SL,False,B,True,14,5.36,86.3,3.37,1.57,2.55,24.65,-30.84,1.6,0.83,0.9,1.65,5.55,-125.33,-5.48,82.67,194.35,-1.55,50.0,6.37,6.0,8.4,24.0,NA,98,0.44,NA,NA,NA,NA,NA,NA,NA,NA,519222.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,519222.0,R,1.0,0.0,1.0,3.0,top,15.0,1.0,0.0,2.0,2.0,True,NA,4,FT,False,C,False,14,6.1,93.0,3.34,1.6,-11.72,28.71,-24.06,-6.32,4.37,0.83,2.32,8.28,-135.16,-5.77,85.34,176.29,-1.45,50.0,6.16,21.6,6.0,24.0,2244,234,0.41,NA,NA,NA,NA,NA,NA,NA,NA,519222.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,519222.0,R,1.0,0.0,1.0,3.0,top,15.0,1.0,0.0,2.0,2.0,True,NA,5,FF,False,F,False,4,6.14,93.3,3.41,1.43,-6.33,27.4,-17.4,-3.36,7.85,-0.35,2.58,4.53,-135.75,-6.58,130.19,169.15,-1.59,50.0,6.23,16.8,3.6,24.0,2371,201,0.4,NA,NA,NA,NA,NA,NA,NA,NA,519222.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,519222.0,R,1.0,0.0,1.0,3.0,top,15.0,1.0,0.0,3.0,2.0,True,NA,6,CU,False,B,True,14,4.32,80.3,3.29,1.55,7.58,24.83,-42.7,5.6,-7.79,1.01,-0.06,3.13,-116.4,-5.83,78.45,240.22,-1.08,50.0,6.59,10.8,13.2,24.0,2449,35,0.49,NA,NA,NA,NA,NA,NA,NA,NA,519222.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,519222.0,R,1.0,0.0,1.0,3.0,top,15.0,1.0,0.0,3.0,2.0,True,NA,7,FT,False,F,False,2,6.58,93.2,3.41,1.43,-9.97,30.46,-17.79,-5.37,7.74,0.18,3.33,6.5,-135.66,-4.44,110.26,148.98,-1.55,50.0,6.23,24.0,4.8,24.0,2224,212,0.4,NA,NA,NA,NA,NA,NA,NA,NA,519222.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,519222.0,R,1.0,0.0,1.0,3.0,top,15.0,1.0,0.0,3.0,2.0,True,NA,8,FT,True,X,False,4,7.01,95.0,3.41,1.43,-15.26,31.37,-21.17,-7.89,5.69,-0.63,2.44,5.02,-138.34,-6.29,141.19,172.83,-1.45,50.0,6.17,32.4,6.0,24.0,2436,235,0.39,98.15,0.5,143.78,ground_ball,medium,6,109.82,150.19,519222.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,650402.0,R,1.0,1.0,1.0,3.0,top,16.0,1.0,1.0,1.0,0.0,True,NA,1,SL,False,B,True,14,5.58,88.3,3.28,1.6,3.31,25.5,-32.46,1.98,-0.17,1.3,1.62,5.98,-128.39,-5.46,67.62,194.96,-1.32,50.0,6.29,7.2,8.4,24.0,2416,76,0.43,NA,NA,NA,NA,NA,NA,NA,NA,650402.0,,score,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,650402.0,R,1.0,1.0,1.0,3.0,top,16.0,1.0,1.0,2.0,0.0,True,NA,2,FT,False,B,True,14,6.35,95.0,3.35,1.65,-15.57,29.66,-19.52,-8.05,6.54,1.14,1.92,8.62,-137.94,-8.08,73.68,186.89,-0.98,50.0,6.2,33.6,4.8,24.0,2398,230,0.4,NA,NA,NA,NA,NA,NA,NA,NA,650402.0,,score,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,650402.0,R,1.0,1.0,1.0,3.0,top,16.0,1.0,1.0,2.0,1.0,True,NA,3,SL,False,S,False,9,5.56,86.4,3.62,1.39,3.58,20.12,-31.01,2.18,0.71,0.47,2.11,4.27,-125.81,-4.5,99.1,181.68,-1.52,50.0,6.38,7.2,8.4,24.0,NA,99,0.44,NA,NA,NA,NA,NA,NA,NA,NA,650402.0,,score,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,650402.0,R,1.0,1.0,1.0,3.0,top,16.0,1.0,1.0,3.0,1.0,True,NA,4,CU,False,B,True,14,5.94,78.6,3.21,1.62,7.2,26.05,-42.21,5.6,-7.8,0.93,1.58,3.22,-114.17,-2.01,81.74,196.01,-1.24,50.0,6.72,10.8,13.2,24.0,2415,37,0.49,NA,NA,NA,NA,NA,NA,NA,NA,650402.0,,score,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,650402.0,R,1.0,1.0,1.0,3.0,top,16.0,1.0,1.0,3.0,1.0,True,NA,5,FT,True,E,False,8,7.48,94.9,3.62,1.39,-15.26,34.14,-20.65,-8.01,6.04,-0.08,1.71,6.51,-138.02,-8.18,120.06,192.54,-1.44,50.0,6.13,31.2,6.0,24.0,2326,234,0.39,100.79,29.48,352.74,fly_ball,medium,89,202.79,70.7,650402.0,,score,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,543305.0,L,1.0,1.0,2.0,3.0,top,17.0,2.0,0.0,0.0,1.0,True,NA,1,FT,False,C,False,5,6.53,93.9,3.55,1.71,-13.36,30.81,-15.83,-7.1,8.68,0.12,2.34,5.05,-136.51,-8.27,112.5,175.41,-0.84,50.0,6.51,34.8,4.8,24.0,2291,219,0.4,NA,NA,NA,NA,NA,NA,NA,NA,543305.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,543305.0,L,1.0,1.0,2.0,3.0,top,17.0,2.0,0.0,0.0,2.0,True,NA,2,CU,False,C,False,1,5.58,79.0,3.64,1.57,8.56,24.22,-42.6,6.51,-7.93,-0.4,3.09,-0.12,-114.84,0.76,132.22,155.2,-1.19,50.0,6.95,10.8,13.2,24.0,2459,40,0.49,NA,NA,NA,NA,NA,NA,NA,NA,543305.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,543305.0,L,1.0,1.0,2.0,3.0,top,17.0,2.0,0.0,1.0,2.0,True,NA,3,SL,False,B,True,14,5.55,86.1,3.61,1.64,4.19,25.38,-35.94,2.64,-2.37,1.17,1.46,5.03,-125.2,-5.08,72.56,199.16,-1.21,50.0,6.45,7.2,9.6,24.0,NA,49,0.44,NA,NA,NA,NA,NA,NA,NA,NA,543305.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,543305.0,L,1.0,1.0,2.0,3.0,top,17.0,2.0,0.0,1.0,2.0,True,NA,4,FT,True,X,False,5,6.41,94.5,3.32,1.43,-14.12,28.86,-19.84,-7.33,6.4,0.13,2.53,6.52,-137.52,-6.18,111.93,170.55,-1.31,50.0,6.14,31.2,4.8,24.0,2168,228,0.4,100.15,-14.59,138.18,ground_ball,medium,3,163.66,151.21,543305.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,592450.0,R,1.0,1.0,3.0,3.0,top,18.0,3.0,0.0,0.0,1.0,True,NA,1,FT,False,F,False,2,6.24,93.9,3.84,1.68,-10.13,28.33,-19.26,-5.32,6.78,0.16,3.3,5.98,-136.67,-4.4,110.76,149.63,-1.36,50.0,6.25,24.0,4.8,24.0,2241,216,0.4,NA,NA,NA,NA,NA,NA,NA,NA,592450.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,592450.0,R,1.0,1.0,3.0,3.0,top,18.0,3.0,0.0,1.0,1.0,True,NA,2,SL,False,B,True,14,5.62,86.7,4.0,1.92,6.29,22.99,-33.88,3.87,-1.05,2.09,1.47,7.16,-126.01,-5.41,37.43,199.13,-1.28,50.0,6.35,12.0,8.4,24.0,NA,72,0.44,NA,NA,NA,NA,NA,NA,NA,NA,592450.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,592450.0,R,1.0,1.0,3.0,3.0,top,18.0,3.0,0.0,2.0,1.0,True,NA,3,SL,False,B,True,14,5.52,85.5,4.07,1.92,5.08,22.46,-34.78,3.21,-1.65,1.04,1.79,5.16,-124.31,-4.4,77.28,190.7,-1.47,50.0,6.43,9.6,9.6,24.0,NA,62,0.45,NA,NA,NA,NA,NA,NA,NA,NA,592450.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,572403.0,R,592450.0,R,1.0,1.0,3.0,3.0,top,18.0,3.0,0.0,2.0,1.0,True,NA,4,FT,True,X,False,7,6.76,93.8,3.84,1.68,-12.48,30.38,-17.77,-6.63,7.65,-0.3,2.36,5.51,-136.43,-6.91,128.58,175.25,-1.49,50.0,6.15,30.0,4.8,24.0,2324,220,0.4,116.71,-4.92,147.19,ground_ball,medium,6,113.88,149.17,592450.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,553988.0,R,1.0,1.0,1.0,3.0,bottom,19.0,1.0,0.0,0.0,1.0,True,NA,1,FF,False,C,False,1,5.79,96.6,3.26,1.68,-11.32,31.68,-13.87,-5.67,9.18,-0.42,2.91,7.13,-140.33,-5.22,132.99,160.28,-2.26,50.0,5.7,32.4,3.6,24.0,2405,209,0.39,NA,NA,NA,NA,NA,NA,NA,NA,553988.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,553988.0,R,1.0,1.0,1.0,3.0,bottom,19.0,1.0,0.0,0.0,2.0,True,NA,2,SL,False,S,False,1,5.64,86.6,3.21,1.44,10.34,25.65,-32.17,6.43,0.0,-0.31,3.17,3.24,-126.02,-0.17,128.98,153.26,-2.45,50.0,5.84,19.2,8.4,24.0,3013,91,0.44,NA,NA,NA,NA,NA,NA,NA,NA,553988.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,553988.0,R,1.0,1.0,1.0,3.0,bottom,19.0,1.0,0.0,0.0,2.0,True,NA,3,SL,True,X,False,4,5.7,88.8,3.21,1.44,11.15,24.29,-34.43,6.52,-1.32,-0.25,2.06,3.5,-129.23,-2.39,126.51,183.23,-2.46,50.0,5.61,18.0,8.4,24.0,2968,78,0.43,91.32,19.3,286.03,line_drive,medium,8,149.42,81.62,553988.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,547982.0,L,1.0,1.0,2.0,3.0,bottom,20.0,2.0,0.0,1.0,0.0,True,NA,1,SL,False,B,True,11,5.4,83.3,3.31,1.56,13.6,24.83,-32.34,9.21,-0.11,-1.68,3.21,-0.26,-121.08,0.52,181.22,151.96,-2.77,50.0,5.84,22.8,9.6,24.0,2948,91,0.46,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,547982.0,L,1.0,1.0,2.0,3.0,bottom,20.0,2.0,0.0,1.0,1.0,True,NA,2,FF,False,L,False,1,5.96,97.0,3.25,1.38,-5.15,32.17,-13.73,-2.56,9.16,-0.68,2.64,4.84,-141.04,-6.6,142.81,167.45,-2.08,50.0,5.9,14.4,3.6,24.0,2364,193,0.39,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,547982.0,L,1.0,1.0,2.0,3.0,bottom,20.0,2.0,0.0,1.0,2.0,True,NA,3,CH,False,S,False,5,6.45,89.7,3.25,1.38,-9.74,28.51,-19.38,-5.68,7.45,-0.2,2.53,6.73,-130.47,-4.17,124.67,170.35,-2.08,50.0,5.62,22.8,4.8,24.0,1775,214,0.42,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,547982.0,L,1.0,1.0,2.0,3.0,bottom,20.0,2.0,0.0,2.0,2.0,True,NA,4,CH,False,B,True,14,6.61,89.7,3.27,1.59,-11.38,26.25,-19.39,-6.58,7.39,0.28,1.11,7.79,-130.39,-7.43,106.39,208.71,-1.89,50.0,5.45,25.2,6.0,24.0,1627,220,0.42,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529619.0,2018-06-04,DET,NYY,622663.0,R,547982.0,L,1.0,1.0,2.0,3.0,bottom,20.0,2.0,0.0,2.0,3.0,True,NA,5,SL,False,S,False,2,5.66,86.2,3.25,1.38,10.09,26.27,-36.51,6.36,-2.74,-0.19,2.65,3.48,-125.38,-0.49,124.28,167.13,-2.43,50.0,5.84,16.8,9.6,24.0,3138,68,0.44,NA,NA,NA,NA,NA,NA,NA,NA,547982.0,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
